Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,RefDist
6,Valid,6-Jun,20/8/21,5:00:05,20/8/21,5:00:05,0.748,-45.77626,170.60509,333.29,12.7,1.3,8,0,21/8/20,21/8/20,5.246386111
7,Valid,8-Aug,20/8/21,6:00:05,20/8/21,6:00:05,0.602,-45.77622,170.60505,326.59,2.1,1.8,8,0,21/8/20,21/8/20,0.191179069
8,Valid,8-Aug,20/8/21,7:00:05,20/8/21,7:00:05,0.446,-45.77623,170.60498,319.36,1.5,1.1,8,0,21/8/20,21/8/20,5.688443316
9,Valid,7-Jul,20/8/21,8:00:05,20/8/21,8:00:05,0.296,-45.77622,170.60509,325.74,1.3,0.9,7.5,0,21/8/20,21/8/20,2.957538662
10,Valid,5-May,20/8/21,9:00:09,20/8/21,9:00:09,0.131,-45.7762,170.60498,325.75,6.6,0.2,8,0,21/8/20,21/8/20,6.066771453
11,Valid,7-Jul,20/8/21,10:00:05,20/8/21,10:00:04,-0.007,-45.77623,170.60508,318.11,1.3,1.1,7,0,21/8/20,21/8/20,2.396459833
12,Valid,6-Jun,20/8/21,11:00:06,20/8/21,11:00:05,-0.955,-45.77623,170.60505,318.54,1.8,0.2,7,0,21/8/20,21/8/20,1.012344274
13,Valid,7-Aug,20/8/21,12:00:06,20/8/21,12:00:04,-1.123,-45.77625,170.60502,324.57,1.1,1.8,5,0,21/8/20,21/8/20,4.072288559
14,Valid,5-Jul,20/8/21,13:00:06,20/8/21,13:00:04,-1.263,-45.77619,170.60523,323.7,1.5,0.4,5.5,0,21/8/20,21/8/20,14.26628302
15,Valid,5-Jul,20/8/21,14:00:06,20/8/21,14:00:04,-1.418,-45.7762,170.60513,331.39,2.1,0.6,5,0,21/8/20,21/8/20,6.499982405
16,Valid,5-Jun,20/8/21,15:00:06,20/8/21,15:00:04,-1.575,-45.77618,170.60508,331.09,1.8,0.3,5,0,21/8/20,21/8/20,5.050629041
17,Valid,7-Jul,20/8/21,16:00:07,20/8/21,16:00:05,-1.704,-45.77621,170.60501,320.5,1.3,1.3,5,0,21/8/20,21/8/20,3.487855722
18,Valid,6-Jul,20/8/21,17:00:07,20/8/21,17:00:05,-1.84,-45.77622,170.60507,328.44,1.8,0.9,5,0,21/8/20,21/8/20,1.404354971
19,Valid,6-Jul,20/8/21,18:00:07,20/8/21,18:00:04,-2.015,-45.77628,170.605,362.38,1.8,1.5,5.5,0,21/8/20,21/8/20,7.704503403
20,Valid,7-Aug,20/8/21,19:00:06,20/8/21,19:00:03,-2.121,-45.77624,170.60502,332.99,1.5,1.9,6,0,21/8/20,21/8/20,3.264013818
21,Valid,8-Aug,20/8/21,20:00:05,20/8/21,20:00:03,-1.45,-45.77623,170.60504,322.75,1.2,1.6,6,0,21/8/20,21/8/20,1.368098511
22,Valid,7-Jul,20/8/21,21:00:08,20/8/21,21:00:06,-1.591,-45.77616,170.60511,309.84,1.2,2.6,8.5,0,21/8/20,21/8/20,8.143499951
23,Valid,7-Aug,20/8/21,22:00:05,20/8/21,22:00:03,-1.748,-45.7762,170.60515,326.29,1.3,1.6,10,0,21/8/20,21/8/20,7.971328421
24,Valid,6-Jun,20/8/21,23:00:05,20/8/21,23:00:03,-1.925,-45.77623,170.60509,330.82,3.1,0.9,12.5,0,21/8/20,21/8/20,3.120148214
25,Valid,5-May,20/8/22,0:00:11,20/8/22,0:00:08,-2.877,-45.77622,170.60503,330.43,3.1,1.1,12,0,22/8/20,22/8/20,1.714655827
26,Valid,7-Jul,20/8/22,1:00:05,20/8/22,1:00:02,-2.263,-45.77625,170.6051,330.09,1.3,2.2,14.5,0,22/8/20,22/8/20,4.932158121
