Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
4,Valid,7-Jul,21/02/2011,3:00:05,21/02/2011,3:00:01,-3.213,-45.77586,170.60157,304.9,2.8,0.7,20,0,11/02/2021,11/02/2021,3:00:01,2021-02-11T03:00:01Z,2021-02-11T03:00:01Z,5.940553331
5,Valid,8-Aug,21/02/2011,4:00:05,21/02/2011,4:00:01,-3.396,-45.77588,170.60154,300.95,1.4,0.6,17.5,0,11/02/2021,11/02/2021,4:00:01,2021-02-11T04:00:01Z,2021-02-11T04:00:01Z,2.762544536
6,Valid,7-Jul,21/02/2011,5:00:05,21/02/2011,5:00:01,-3.565,-45.77586,170.60154,302.41,2.6,1.4,16.5,0,11/02/2021,11/02/2021,5:00:01,2021-02-11T05:00:01Z,2021-02-11T05:00:01Z,4.790633509
7,Valid,6-Jun,21/02/2011,6:00:05,21/02/2011,6:00:01,-3.741,-45.77587,170.60151,301.81,3.1,0.6,13.5,0,11/02/2021,11/02/2021,6:00:01,2021-02-11T06:00:01Z,2021-02-11T06:00:01Z,3.550180515
8,Valid,7-Aug,21/02/2011,7:00:06,21/02/2011,7:00:02,-3.9,-45.77583,170.60149,305.99,2.1,0.4,12,0,11/02/2021,11/02/2021,7:00:02,2021-02-11T07:00:02Z,2021-02-11T07:00:02Z,8.251534589
9,Valid,7-Jul,21/02/2011,8:00:09,21/02/2011,8:00:04,-4.045,-45.77588,170.60153,305.78,1.4,1.3,10,0,11/02/2021,11/02/2021,8:00:04,2021-02-11T08:00:04Z,2021-02-11T08:00:04Z,2.436786166
10,Valid,7-Jul,21/02/2011,9:00:05,21/02/2011,9:00:00,-4.199,-45.77588,170.60156,305.48,1.1,0.4,9,0,11/02/2021,11/02/2021,9:00:00,2021-02-11T09:00:00Z,2021-02-11T09:00:00Z,3.82733786
11,Valid,6-Jun,21/02/2011,10:00:05,21/02/2011,10:00:00,-4.354,-45.77587,170.60153,307.03,1.4,0.7,8,0,11/02/2021,11/02/2021,10:00:00,2021-02-11T10:00:00Z,2021-02-11T10:00:00Z,3.515938119
12,Valid,7-Jul,21/02/2011,11:00:05,21/02/2011,11:00:00,-4.508,-45.77591,170.60154,309.51,1.4,0.8,7.5,0,11/02/2021,11/02/2021,11:00:00,2021-02-11T11:00:00Z,2021-02-11T11:00:00Z,1.784471895
13,Valid,6-Jun,21/02/2011,12:00:06,21/02/2011,12:00:01,-4.639,-45.77587,170.60156,306.8,1.3,1.1,6,0,11/02/2021,11/02/2021,12:00:01,2021-02-11T12:00:01Z,2021-02-11T12:00:01Z,4.59046955
14,Valid,7-Jul,21/02/2011,13:00:05,21/02/2011,13:00:00,-4.78,-45.77587,170.60156,305.61,1.3,0.6,8,0,11/02/2021,11/02/2021,13:00:00,2021-02-11T13:00:00Z,2021-02-11T13:00:00Z,4.59046955
15,Valid,7-Jul,21/02/2011,14:00:05,21/02/2011,14:00:00,-4.927,-45.77588,170.60154,305.96,1.4,1.8,7.5,0,11/02/2021,11/02/2021,14:00:00,2021-02-11T14:00:00Z,2021-02-11T14:00:00Z,2.762544536
16,Valid,7-Aug,21/02/2011,15:00:05,21/02/2011,14:59:59,-5.076,-45.7759,170.60147,301.66,2.6,0.7,7.5,0,11/02/2021,11/02/2021,14:59:59,2021-02-11T14:59:59Z,2021-02-11T14:59:59Z,3.968103837
17,Valid,7-Aug,21/02/2011,16:00:05,21/02/2011,15:59:59,-5.214,-45.77584,170.60156,307.65,1.4,1.2,7.5,0,11/02/2021,11/02/2021,15:59:59,2021-02-11T15:59:59Z,2021-02-11T15:59:59Z,7.427547908
18,Valid,7-Aug,21/02/2011,17:00:05,21/02/2011,16:59:59,-5.368,-45.77589,170.60152,303.15,1.5,0.7,6.5,0,11/02/2021,11/02/2021,16:59:59,2021-02-11T16:59:59Z,2021-02-11T16:59:59Z,1.225087643
19,Valid,8-Aug,21/02/2011,18:00:05,21/02/2011,17:59:59,-5.485,-45.77591,170.60153,296.99,1.9,1.6,6,0,11/02/2021,11/02/2021,17:59:59,2021-02-11T17:59:59Z,2021-02-11T17:59:59Z,1.220907595
20,Valid,8-Aug,21/02/2011,19:00:05,21/02/2011,18:59:59,-5.641,-45.77588,170.60155,307.95,1.2,1.8,6,0,11/02/2021,11/02/2021,18:59:59,2021-02-11T18:59:59Z,2021-02-11T18:59:59Z,3.24579447
21,Valid,6-Jun,21/02/2011,20:00:08,21/02/2011,20:00:02,-5.786,-45.77592,170.60148,306.92,1.5,0.4,8,0,11/02/2021,11/02/2021,20:00:02,2021-02-11T20:00:02Z,2021-02-11T20:00:02Z,3.824664638
22,Valid,6-Jun,21/02/2011,21:00:06,21/02/2011,21:00:00,-5.951,-45.77589,170.60148,305.81,2.6,0.9,12,0,11/02/2021,11/02/2021,21:00:00,2021-02-11T21:00:00Z,2021-02-11T21:00:00Z,3.415141414
23,Valid,7-Jul,21/02/2011,22:00:05,21/02/2011,21:59:58,-6.098,-45.77588,170.60164,313.29,1.8,0.8,17.5,0,11/02/2021,11/02/2021,21:59:58,2021-02-11T21:59:58Z,2021-02-11T21:59:58Z,9.545057527
24,Valid,6-Jun,21/02/2011,23:00:10,21/02/2011,23:00:04,-5.797,-45.77586,170.60152,313.07,1.4,0.4,23,0,11/02/2021,11/02/2021,23:00:04,2021-02-11T23:00:04Z,2021-02-11T23:00:04Z,4.557688182
25,Valid,6-Jun,21/02/2012,0:00:08,21/02/2012,0:00:01,-6.453,-45.77581,170.60161,308.26,1.3,0.8,28,0,12/02/2021,12/02/2021,0:00:01,2021-02-12T00:00:01Z,2021-02-12T00:00:01Z,12.25621698
26,Valid,7-Jul,21/02/2012,1:00:05,21/02/2012,0:59:58,-6.627,-45.77589,170.60157,308.18,1.7,0.8,28,0,12/02/2021,12/02/2021,0:59:58,2021-02-12T00:59:58Z,2021-02-12T00:59:58Z,4.002309864
27,Valid,8-Aug,21/02/2012,2:00:05,21/02/2012,1:59:58,-6.816,-45.7759,170.60155,308.73,1.5,0.9,27,0,12/02/2021,12/02/2021,1:59:58,2021-02-12T01:59:58Z,2021-02-12T01:59:58Z,2.258224377
28,Valid,7-Jul,21/02/2012,3:00:06,21/02/2012,2:59:59,-6.999,-45.77588,170.60154,303.48,2.9,0.8,21,0,12/02/2021,12/02/2021,2:59:59,2021-02-12T02:59:59Z,2021-02-12T02:59:59Z,2.762544536
29,Valid,7-Jul,21/02/2012,4:00:05,21/02/2012,3:59:57,-7.172,-45.77589,170.60151,302.52,1.4,1.5,18.5,0,12/02/2021,12/02/2021,3:59:57,2021-02-12T03:59:57Z,2021-02-12T03:59:57Z,1.49222048
30,Valid,8-Aug,21/02/2012,5:00:05,21/02/2012,4:59:57,-7.345,-45.77589,170.60155,299.82,1.1,0.7,16.5,0,12/02/2021,12/02/2021,4:59:57,2021-02-12T04:59:57Z,2021-02-12T04:59:57Z,2.565543864
