Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,6-Jun,20/8/21,5:00:12,20/8/21,5:00:11,-0.317,-45.76337,170.59135,172,2,8.4,10.5,0,21/8/20,21/8/20,5:00:11,2020-08-21T05:00:11Z,2020-08-21T05:00:11Z,55.72310939
7,Valid,3-Apr,20/8/21,6:00:12,20/8/21,6:00:11,-0.4,-45.76368,170.59093,172,11.8,0,10,0,21/8/20,21/8/20,6:00:11,2020-08-21T06:00:11Z,2020-08-21T06:00:11Z,8.269918878
8,Valid,3-Mar,20/8/21,7:00:12,20/8/21,7:00:11,-0.6,-45.76372,170.59043,172,4.2,0,10,0,21/8/20,21/8/20,7:00:11,2020-08-21T07:00:11Z,2020-08-21T07:00:11Z,32.68809833
9,Valid,3-Mar,20/8/21,8:00:12,20/8/21,8:00:11,-0.8,-45.76479,170.58876,172.01,8.8,0.1,9,0,21/8/20,21/8/20,8:00:11,2020-08-21T08:00:11Z,2020-08-21T08:00:11Z,200.8492132
10,NotEnoughSats,0/2,20/8/21,9:00:08,,NA,-1.1,NA,NA,NA,NA,NA,8.5,0,21/8/20,NA,NA,NA,NA,NA
11,NotEnoughSats,0/1,20/8/21,10:00:08,,NA,-1.4,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
12,Valid,4-Apr,20/8/21,11:00:11,20/8/21,11:00:09,-1.569,-45.76422,170.58965,172,1.9,0,7.5,0,21/8/20,21/8/20,11:00:09,2020-08-21T11:00:09Z,2020-08-21T11:00:09Z,108.1319319
13,Valid,3-Mar,20/8/21,12:00:13,20/8/21,12:00:11,-2,-45.76341,170.59093,172,3.2,0.2,7,0,21/8/20,21/8/20,12:00:11,2020-08-21T12:00:11Z,2020-08-21T12:00:11Z,35.99783771
14,NotEnoughSats,0/1,20/8/21,13:00:09,,NA,-1.87,NA,NA,NA,NA,NA,6.5,0,21/8/20,NA,NA,NA,NA,NA
15,Valid,3-Apr,20/8/21,14:00:13,20/8/21,14:00:11,-1.73,-45.7586,170.60513,172.11,2.8,0,6.5,0,21/8/20,21/8/20,14:00:11,2020-08-21T14:00:11Z,2020-08-21T14:00:11Z,1248.654033
16,Valid,3-Apr,20/8/21,15:00:12,20/8/21,15:00:10,-1.6,-45.76046,170.59142,172.01,12.2,0.3,6,0,21/8/20,21/8/20,15:00:10,2020-08-21T15:00:10Z,2020-08-21T15:00:10Z,366.0343373
17,NotEnoughSats,0/2,20/8/21,16:00:09,,NA,-1.7,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
18,Valid,3-Apr,20/8/21,17:00:12,20/8/21,17:00:10,-1.8,-45.76397,170.59005,172,6.3,0.1,5.5,0,21/8/20,21/8/20,17:00:10,2020-08-21T17:00:10Z,2020-08-21T17:00:10Z,67.75358159
19,NotEnoughSats,0/2,20/8/21,18:00:09,,NA,-1.93,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
20,NotEnoughSats,0/1,20/8/21,19:00:09,,NA,-2.07,NA,NA,NA,NA,NA,6,0,21/8/20,NA,NA,NA,NA,NA
21,Valid,3-Mar,20/8/21,20:00:12,20/8/21,20:00:09,-2.2,-45.76498,170.5908,172,2.3,0,7,0,21/8/20,21/8/20,20:00:09,2020-08-21T20:00:09Z,2020-08-21T20:00:09Z,139.0989318
22,Valid,4-Apr,20/8/21,21:00:12,20/8/21,21:00:09,-2.211,-45.76348,170.59082,172,3,0,7.5,0,21/8/20,21/8/20,21:00:09,2020-08-21T21:00:09Z,2020-08-21T21:00:09Z,27.77375331
23,Valid,6-Jun,20/8/21,22:00:11,20/8/21,22:00:09,-1.618,-45.76394,170.59079,105.88,1.3,5.5,8.5,0,21/8/20,21/8/20,22:00:09,2020-08-21T22:00:09Z,2020-08-21T22:00:09Z,23.91192236
24,Valid,4-Apr,20/8/21,23:00:12,20/8/21,23:00:09,-2.416,-45.76379,170.59089,105.88,2.1,0.1,9.5,0,21/8/20,21/8/20,23:00:09,2020-08-21T23:00:09Z,2020-08-21T23:00:09Z,7.459915231
25,Valid,3-Mar,20/8/22,0:00:13,20/8/22,0:00:09,-3.4,-45.76436,170.5909,105.88,4.4,0,10,0,22/8/20,22/8/20,0:00:09,2020-08-22T00:00:09Z,2020-08-22T00:00:09Z,70.24134834
26,Valid,4-Apr,20/8/22,1:00:11,20/8/22,1:00:09,-1.991,-45.76399,170.5909,105.88,2.1,0.2,10.5,0,22/8/20,22/8/20,1:00:09,2020-08-22T01:00:09Z,2020-08-22T01:00:09Z,29.26889059
27,Valid,3-Mar,20/8/22,2:00:12,20/8/22,2:00:09,-2.8,-45.76397,170.59083,105.88,5.1,0.3,11.5,0,22/8/20,22/8/20,2:00:09,2020-08-22T02:00:09Z,2020-08-22T02:00:09Z,26.83150214
28,NotEnoughSats,0/2,20/8/22,3:00:08,,NA,-3,NA,NA,NA,NA,NA,11,0,22/8/20,NA,NA,NA,NA,NA
29,Valid,4-Apr,20/8/22,4:00:12,20/8/22,4:00:09,-2.596,-45.76054,170.59432,105.9,32.9,0.3,11,0,22/8/20,22/8/20,4:00:09,2020-08-22T04:00:09Z,2020-08-22T04:00:09Z,445.537815
30,NotEnoughSats,0/2,20/8/22,5:00:08,,NA,-3.33,NA,NA,NA,NA,NA,10.5,0,22/8/20,NA,NA,NA,NA,NA
31,NotEnoughSats,0/2,20/8/22,6:00:08,,NA,-3.47,NA,NA,NA,NA,NA,10,0,22/8/20,NA,NA,NA,NA,NA
32,Valid,4-Apr,20/8/22,7:00:12,20/8/22,7:00:08,-3.645,-45.76381,170.59036,105.88,6.7,0.2,10,0,22/8/20,22/8/20,7:00:08,2020-08-22T07:00:08Z,2020-08-22T07:00:08Z,39.16696092
33,Valid,5-May,20/8/22,8:00:11,20/8/22,8:00:07,-3.133,-45.76332,170.58728,69.31,26.8,0.3,10,0,22/8/20,22/8/20,8:00:07,2020-08-22T08:00:07Z,2020-08-22T08:00:07Z,281.4156198
34,Valid,4-Apr,20/8/22,9:00:09,20/8/22,9:00:05,-3.539,-45.76367,170.58939,105.88,10.3,0.1,9.5,0,22/8/20,22/8/20,9:00:05,2020-08-22T09:00:05Z,2020-08-22T09:00:05Z,113.7660423
35,Valid,4-Apr,20/8/22,10:00:11,20/8/22,10:00:07,-3.442,-45.76414,170.59013,105.88,4,0.3,9.5,0,22/8/20,22/8/20,10:00:07,2020-08-22T10:00:07Z,2020-08-22T10:00:07Z,72.27677953
36,NotEnoughSats,0/1,20/8/22,11:00:09,,NA,-4.12,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
37,NotEnoughSats,0/2,20/8/22,12:00:09,,NA,-4.56,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
38,Valid,3-Mar,20/8/22,13:00:13,20/8/22,13:00:08,-5,-45.76411,170.59078,105.88,2.2,0.4,9,0,22/8/20,22/8/20,13:00:08,2020-08-22T13:00:08Z,2020-08-22T13:00:08Z,42.69557816
39,Valid,5-Jun,20/8/22,14:00:13,20/8/22,14:00:07,-5.206,-45.76397,170.59068,111.73,2.2,1.2,9,0,22/8/20,22/8/20,14:00:07,2020-08-22T14:00:07Z,2020-08-22T14:00:07Z,29.87307773
40,Valid,3-Apr,20/8/22,15:00:13,20/8/22,15:00:08,-4.9,-45.76355,170.59735,111.76,5.2,0,9.5,0,22/8/20,22/8/20,15:00:08,2020-08-22T15:00:08Z,2020-08-22T15:00:08Z,506.0423179
41,Valid,6-Jun,20/8/22,16:00:12,20/8/22,16:00:07,-4.582,-45.76372,170.59069,154.69,2,1.8,9.5,0,22/8/20,22/8/20,16:00:07,2020-08-22T16:00:07Z,2020-08-22T16:00:07Z,12.48690879
42,Valid,3-Apr,20/8/22,17:00:13,20/8/22,17:00:07,-5.6,-45.7626,170.59006,154.69,2.2,0.1,9,0,22/8/20,22/8/20,17:00:07,2020-08-22T17:00:07Z,2020-08-22T17:00:07Z,139.7257995
43,Valid,3-Mar,20/8/22,18:00:13,20/8/22,18:00:07,-5.6,-45.76371,170.59067,154.69,2.6,0.1,9.5,0,22/8/20,22/8/20,18:00:07,2020-08-22T18:00:07Z,2020-08-22T18:00:07Z,14.16097292
44,NotEnoughSats,0/0,20/8/22,19:00:07,,NA,-5.4,NA,NA,NA,NA,NA,9,0,22/8/20,NA,NA,NA,NA,NA
45,Valid,3-Mar,20/8/22,20:00:12,20/8/22,20:00:06,-5.2,-45.76407,170.59076,154.69,2.7,0.1,10,0,22/8/20,22/8/20,20:00:06,2020-08-22T20:00:06Z,2020-08-22T20:00:06Z,38.54226095
46,Valid,3-Mar,20/8/22,21:00:12,20/8/22,21:00:06,-5.2,-45.76468,170.59054,154.69,3.8,0.2,10,0,22/8/20,22/8/20,21:00:06,2020-08-22T21:00:06Z,2020-08-22T21:00:06Z,108.4165768
47,Valid,5-May,20/8/22,22:00:12,20/8/22,22:00:06,-5.412,-45.76405,170.59054,156.12,1.7,1.8,10.5,0,22/8/20,22/8/20,22:00:06,2020-08-22T22:00:06Z,2020-08-22T22:00:06Z,43.06374873
48,Valid,3-Mar,20/8/22,23:00:12,20/8/22,23:00:06,-5.6,-45.76349,170.59144,156.12,2.3,0.1,10.5,0,22/8/20,22/8/20,23:00:06,2020-08-22T23:00:06Z,2020-08-22T23:00:06Z,53.0305338
